C1,Dart 3,v,Conyers 2,1-Jun-26,1,5,26,65
C2,Walkers 3,v,KPMG 3,1-Jun-26,5,1,60,31
C2,Walkers 3,v,Citco 2,1-Jun-26,0,6,11,66
C2,Tower Research,v,KPMG 3,1-Jun-26,6,0,66,10
C2,MUFG 3,v,R&H,1-Jun-26,1,5,24,58
C2,Nadia Partners,v,Digicel,1-Jun-26,1,5,28,64
C2,Metabase58,v,Compass Headline Hitters,1-Jun-26,6,0,66,13
B2,MKC - Red Hot Chili Picklers,v,Deloitte 1,2-Jun-26,2,4,44,54
B3,IRIS 365,v,Indi-Fire Pickleball Club,2-Jun-26,3,3,45,57
B3,Citco 1,v,Kirk IT,2-Jun-26,4,2,59,38
B3,Kensington Management,v,KPMG 1,2-Jun-26,3,3,58,53
B3,Pickleball Cayman Youth Team,v,Conyers 1,2-Jun-26,4,2,60,54
B4,IMS,v,JEC Property Consulting,2-Jun-26,2,4,49,52
B4,KPMG 2,v,Dart 2,2-Jun-26,4,2,54,47
B4,MUFG 2,v,CG BritCay,2-Jun-26,2,4,49,53
B4,Cayman National Bank,v,BDO,2-Jun-26,2,4,29,53
A,Quality,v,Locale Staycationers,3-Jun-26,4,2,51,50
A,The Upsetters,v,Legacy,3-Jun-26,2,4,41,59
A,Bluewater Medical,v,Elite,3-Jun-26,3,3,50,45
B2,Greenlight Re,v,McAlpine,4-Jun-26,1,5,31,60
B2,Greenlight Re,v,MUFG 1,4-Jun-26,3,3,39,45
B2,Deloitte 1,v,Dart 1,4-Jun-26,2,4,51,53
C1,Deloitte 2,v,GCM,5-Jun-26,2,4,28,55
C1,Conyers 2,v,Autonomous,8-Jun-26,5,1,64,27
C1,Panthera Family Office,v,Dart 3,8-Jun-26,5,1,63,34
C1,GCM,v,Walkers 2,8-Jun-26,1,5,40,58
C1,RBC Insurance,v,Deloitte 2,8-Jun-26,4,2,52,31
C2,Compass Headline Hitters,v,Walkers 3,8-Jun-26,5,1,60,31
C2,R&H,v,Nadia Partners,8-Jun-26,4,2,51,37
C2,KPMG 3,v,MUFG 3,8-Jun-26,1,5,28,58
B3,KPMG 1,v,Pickleball Cayman Youth Team,9-Jun-26,2,4,38,61
B3,Kirk IT,v,Indi-Fire Pickleball Club,9-Jun-26,0,6,24,66
B3,Conyers 1,v,IRIS 365,9-Jun-26,6,0,66,23
B4,CG BritCay,v,Cayman National Bank,9-Jun-26,,,,
B4,KPMG 2,v,MUFG 2,9-Jun-26,1,5,38,62
B4,Dart 2,v,JEC Property Consulting,9-Jun-26,5,1,65,44
B4,BDO,v,IMS,9-Jun-26,5,1,61,42
A,Quality,v,The Upsetters,10-Jun-26,3,3,57,50
A,Locale Staycationers,v,Bluewater Medical,10-Jun-26,4,2,54,45
A,Legacy,v,Elite,10-Jun-26,3,3,56,44
B2,Greenlight Re,v,Dart 1,11-Jun-26,0,6,21,66
B2,Greenlight Re,v,Deloitte 1,11-Jun-26,3,3,36,59
B2,MKC - Red Hot Chili Picklers,v,Dart 1,11-Jun-26,1,5,33,64
B3,Citco 1,v,Kensington Management,11-Jun-26,5,1,60,41
C1,Phoenix Ltd,v,Security Centre,11-Jun-26,5,1,61,46
C1,Conyers 2,v,Panthera Family Office,15-Jun-26,5,1,59,30
C1,Deloitte 2,v,Phoenix Ltd,15-Jun-26,0,6,23,66
C2,Compass Headline Hitters,v,Digicel,15-Jun-26,0,6,8,66
C2,MUFG 3,v,Citco 2,15-Jun-26,0,6,26,66
C2,Metabase58,v,R&H,15-Jun-26,4,2,60,41
B3,Pickleball Cayman Youth Team,v,Indi-Fire Pickleball Club,16-Jun-26,5,1,57,25
B3,Conyers 1,v,Citco 1,16-Jun-26,0,6,18,66
B3,KPMG 1,v,IRIS 365,16-Jun-26,2,4,43,54
B4,BDO,v,CG BritCay,16-Jun-26,5,1,61,29
B4,JEC Property Consulting,v,KPMG 2,16-Jun-26,4,2,58,40
A,Quality,v,Bluewater Medical,17-Jun-26,4,2,56,45
A,Locale Staycationers,v,Legacy,17-Jun-26,3,3,57,52
A,The Upsetters,v,Elite,17-Jun-26,4,2,56,32
B2,Walkers 1,v,Greenlight Re,18-Jun-26,2,4,43,56
B2,Dart 1,v,Pickleball Cayman Youth Team,18-Jun-26,2,4,45,55
B2,MUFG 1,v,MKC - Red Hot Chili Picklers,18-Jun-26,0,6,42,66
B2,Deloitte 1,v,McAlpine,18-Jun-26,4,2,59,41
B4,MUFG 2,v,Cayman National Bank,18-Jun-26,4,2,60,38
C2,Digicel,v,Metabase58,18-Jun-26,5,1,57,38
C2,Nadia Partners,v,KPMG 3,18-Jun-26,5,1,60,22
C2,Walkers 3,v,Tower Research,19-Jun-26,0,6,19,66
B2,Walkers 1,v,Pickleball Cayman Youth Team,20-Jun-26,3,3,57,53
B3,Kensington Management,v,Kirk IT,22-Jun-26,4,2,56,34
C1,Phoenix Ltd,v,Walkers 2,22-Jun-26,6,0,66,14
C1,Security Centre,v,Deloitte 2,22-Jun-26,5,1,64,21
C1,GCM,v,Conyers 2,22-Jun-26,2,4,32,59
C1,RBC Insurance,v,Dart 3,22-Jun-26,4,2,56,29
C2,Citco 2,v,Nadia Partners,22-Jun-26,4,2,48,33
C2,Tower Research,v,MUFG 3,22-Jun-26,,,,
C2,Digicel,v,Walkers 3,22-Jun-26,5,1,58,26
C2,R&H,v,Compass Headline Hitters,22-Jun-26,5,1,59,30
C2,KPMG 3,v,Metabase58,22-Jun-26,0,6,11,66
B3,Pickleball Cayman Youth Team,v,Kensington Management,23-Jun-26,4,2,56,51
B3,Citco 1,v,Kirk IT,23-Jun-26,4,2,59,42
B3,Conyers 1,v,KPMG 1,23-Jun-26,3,3,52,54
B3,IRIS 365,v,Indi-Fire Pickleball Club,23-Jun-26,2,4,52,62
B4,IMS,v,KPMG 2,23-Jun-26,6,0,66,19
B4,Dart 2,v,MUFG 2,23-Jun-26,2,4,53,52
B4,JEC Property Consulting,v,CG BritCay,23-Jun-26,,,,
A,The Upsetters,v,Elite,24-Jun-26,4,2,57,42
A,Quality,v,Legacy,24-Jun-26,2,4,47,61
A,Locale Staycationers,v,Elite,24-Jun-26,4,2,59,43
A,The Upsetters,v,Bluewater Medical,24-Jun-26,5,1,64,30
A,Quality,v,Elite,24-Jun-26,4,2,57,38
A,Locale Staycationers,v,The Upsetters,24-Jun-26,1,5,46,57
A,Legacy,v,Bluewater Medical,24-Jun-26,6,0,66,32
B2,McAlpine,v,Walkers 1,25-Jun-26,4,2,52,36
B2,McAlpine,v,MUFG 1,25-Jun-26,1,5,34,63
C1,Autonomous,v,Security Centre,25-Jun-26,0,6,20,66
C1,Autonomous,v,RBC Insurance,26-Jun-26,1,5,26,61
C1,Walkers 2,v,RBC Insurance,26-Jun-26,,,,
